index,store_id,goods_id
148859,46,19127
148860,46,3238
148861,46,20601
148862,46,13249
148863,46,16222
148864,46,15565
148865,46,18440
148866,46,7231
148867,46,16881
148868,46,18164
148869,46,11954
148870,46,21081
148871,46,11536
148872,46,16335
148873,46,1577
148874,46,16314
148875,46,2970
148876,46,12708
148877,46,21979
148878,46,2636
148879,46,10202
148880,46,6427
148881,46,446
148882,46,15261
148883,46,10208
148884,46,20434
148885,46,6170
148886,46,9741
148887,46,20347
148888,46,3083
148889,46,18016
148890,46,20582
148891,46,9163
148892,46,13214
148893,46,9508
148894,46,8220
148895,46,979
148896,46,793
148897,46,12464
148898,46,17163
148899,46,21531
148900,46,3001
148901,46,9013
148902,46,20477
148903,46,8193
148904,46,20572
148905,46,10149
148906,46,3501
148907,46,6892
148908,46,18328
148909,46,18778
148910,46,4360
148911,46,2431
148912,46,7072
148913,46,21968
148914,46,4234
148915,46,10159
148916,46,1289
148917,46,21941
148918,46,16823
148919,46,13338
148920,46,9538
148921,46,3336
148922,46,20345
148923,46,14978
148924,46,18343
148925,46,21624
148926,46,11767
148927,46,18794
148928,46,6811
148929,46,15972
148930,46,18730
148931,46,11535
148932,46,6438
148933,46,13723
148934,46,15291
148935,46,14153
148936,46,14473
148937,46,16602
148938,46,7329
148939,46,6244
148940,46,13686
148941,46,10687
148942,46,10909
148943,46,4839
148944,46,2780
148945,46,18844
148946,46,20536
148947,46,1541
148948,46,2582
148949,46,4955
148950,46,6458
148951,46,3935
148952,46,17937
148953,46,9072
148954,46,5666
148955,46,3283
148956,46,11294
148957,46,17712
148958,46,5038
148959,46,9209
148960,46,9498
148961,46,11180
148962,46,4392
148963,46,2312
148964,46,976
148965,46,12613
148966,46,3291
148967,46,3409
148968,46,18588
148969,46,16248
148970,46,5064
148971,46,21454
148972,46,2425
148973,46,13262
148974,46,15403
148975,46,1484
148976,46,18431
148977,46,17245
148978,46,7309
148979,46,5003
148980,46,4051
148981,46,8889
148982,46,21963
148983,46,16226
148984,46,12513
148985,46,3836
148986,46,11948
148987,46,788
148988,46,10530
148989,46,3231
148990,46,14247
148991,46,13027
148992,46,4970
148993,46,2967
148994,46,20349
148995,46,8688
148996,46,6995
148997,46,17118
148998,46,3758
148999,46,9404
149000,46,3652
149001,46,8398
149002,46,11830
149003,46,3798
149004,46,474
149005,46,14969
149006,46,15267
149007,46,20863
149008,46,9350
149009,46,4605
149010,46,13924
149011,46,14691
149012,46,13368
149013,46,4532
149014,46,18105
149015,46,16378
149016,46,21563
149017,46,4896
149018,46,2037
149019,46,14390
149020,46,17307
149021,46,21046
149022,46,10343
149023,46,1917
149024,46,409
149025,46,3275
149026,46,17109
149027,46,18708
149028,46,6703
149029,46,572
149030,46,14526
149031,46,11524
149032,46,8457
149033,46,7089
149034,46,13118
149035,46,5830
149036,46,15075
149037,46,22016
149038,46,8931
149039,46,19461
149040,46,10045
149041,46,19797
149042,46,1586
149043,46,11521
149044,46,15129
149045,46,13461
149046,46,8078
149047,46,20950
149048,46,17943
149049,46,22164
149050,46,9470
149051,46,3474
149052,46,13543
149053,46,20571
149054,46,9895
149055,46,20745
149056,46,14692
149057,46,8437
149058,46,9846
149059,46,3287
149060,46,20929
149061,46,16924
149062,46,5140
149063,46,18940
149064,46,13516
149065,46,9278
149066,46,17113
149067,46,13101
149068,46,970
149069,46,18043
149070,46,11766
149071,46,9424
149072,46,1193
149073,46,15411
149074,46,11402
149075,46,10890
149076,46,14089
149077,46,12236
149078,46,13746
149079,46,9334
149080,46,16208
149081,46,2884
149082,46,15231
149083,46,5685
149084,46,15266
149085,46,354
149086,46,561
149087,46,6932
149088,46,3824
149089,46,14761
149090,46,16047
149091,46,1971
149092,46,3461
149093,46,6334
149094,46,3549
149095,46,10824
149096,46,10279
149097,46,15457
149098,46,13895
149099,46,5156
149100,46,21915
149101,46,13588
149102,46,19745
149103,46,8366
149104,46,13028
149105,46,20093
149106,46,12753
149107,46,7672
149108,46,9016
149109,46,19691
149110,46,13227
149111,46,17899
149112,46,16373
149113,46,16020
149114,46,1814
149115,46,7508
149116,46,10348
149117,46,3043
149118,46,10008
149119,46,12700
149120,46,9555
149121,46,6629
149122,46,455
149123,46,3993
149124,46,9104
149125,46,21468
149126,46,89
149127,46,1581
149128,46,13320
149129,46,13581
149130,46,9173
149131,46,4708
149132,46,16731
149133,46,5356
149134,46,12883
149135,46,11695
149136,46,14712
149137,46,14248
149138,46,4978
149139,46,2207
149140,46,11876
149141,46,14932
149142,46,3917
149143,46,11171
149144,46,13553
149145,46,16658
149146,46,4108
149147,46,3480
149148,46,3416
149149,46,5002
149150,46,81
149151,46,14198
149152,46,9414
149153,46,3219
149154,46,19355
149155,46,12032
149156,46,7055
149157,46,20417
149158,46,17659
149159,46,5518
149160,46,3553
149161,46,10750
149162,46,20386
149163,46,4085
149164,46,9309
149165,46,18687
149166,46,8865
149167,46,19752
149168,46,8549
149169,46,15349
149170,46,17032
149171,46,20644
149172,46,13589
149173,46,20904
149174,46,15262
149175,46,4898
149176,46,4555
149177,46,1216
149178,46,3278
149179,46,13904
149180,46,8419
149181,46,21766
149182,46,4711
149183,46,12673
149184,46,4245
149185,46,19895
149186,46,17226
149187,46,16389
149188,46,12806
149189,46,15850
149190,46,8250
149191,46,12333
149192,46,3610
149193,46,10373
149194,46,3029
149195,46,5241
149196,46,9527
149197,46,19997
149198,46,11056
149199,46,16451
149200,46,14963
149201,46,14204
149202,46,529
149203,46,4199
149204,46,7918
149205,46,10519
149206,46,9067
149207,46,1524
149208,46,22060
149209,46,16827
149210,46,12318
149211,46,22138
149212,46,16234
149213,46,18147
149214,46,7847
149215,46,18590
149216,46,17776
149217,46,15926
149218,46,7808
149219,46,20627
149220,46,13655
149221,46,13175
149222,46,2960
149223,46,19050
149224,46,2947
149225,46,5543
149226,46,14845
149227,46,18572
149228,46,8095
149229,46,18744
149230,46,20726
149231,46,5295
149232,46,2973
149233,46,6526
149234,46,5831
149235,46,14200
149236,46,7059
149237,46,9392
149238,46,7256
149239,46,7967
149240,46,15504
149241,46,6947
149242,46,4878
149243,46,20761
149244,46,14313
149245,46,7162
149246,46,4629
149247,46,18045
149248,46,21368
149249,46,1680
149250,46,15781
149251,46,12891
149252,46,2700
149253,46,13969
149254,46,15126
149255,46,2032
149256,46,10650
149257,46,3658
149258,46,5906
149259,46,14165
149260,46,1178
149261,46,650
149262,46,8453
149263,46,11528
149264,46,2485
149265,46,12559
149266,46,7048
149267,46,10311
149268,46,5732
149269,46,13105
149270,46,15057
149271,46,19431
149272,46,7635
149273,46,12135
149274,46,5037
149275,46,6352
149276,46,3232
149277,46,15282
149278,46,13560
149279,46,13287
149280,46,20184
149281,46,4838
149282,46,18070
149283,46,20455
149284,46,6748
149285,46,1964
149286,46,10284
149287,46,14834
149288,46,5664
149289,46,15050
149290,46,3237
149291,46,5197
149292,46,8962
149293,46,13638
149294,46,16212
149295,46,6046
149296,46,3404
149297,46,10100
149298,46,8864
149299,46,14851
149300,46,22051
149301,46,14893
149302,46,16043
149303,46,19672
149304,46,17621
149305,46,21099
149306,46,17469
149307,46,19779
149308,46,14399
149309,46,13315
149310,46,6082
149311,46,12501
149312,46,1688
149313,46,773
149314,46,3417
149315,46,16886
149316,46,12193
149317,46,13206
149318,46,13706
149319,46,2640
149320,46,7718
149321,46,13901
149322,46,6052
149323,46,2421
149324,46,4366
149325,46,18500
149326,46,8387
149327,46,4388
149328,46,6848
149329,46,21981
149330,46,15028
149331,46,8517
149332,46,19914
149333,46,3373
149334,46,11974
149335,46,7233
149336,46,10453
149337,46,6063
149338,46,12461
149339,46,21192
149340,46,4391
149341,46,21104
149342,46,15867
149343,46,13335
149344,46,9452
149345,46,8802
149346,46,4104
149347,46,17106
149348,46,9398
149349,46,19479
149350,46,2337
149351,46,15845
149352,46,17748
149353,46,16109
149354,46,9534
149355,46,16246
149356,46,3843
149357,46,10226
149358,46,15587
149359,46,4967
149360,46,13881
149361,46,19099
149362,46,2294
149363,46,8875
149364,46,11383
149365,46,21375
149366,46,10205
149367,46,13647
149368,46,5247
149369,46,15893
149370,46,15097
149371,46,9200
149372,46,3454
149373,46,12466
149374,46,5473
149375,46,5161
149376,46,15654
149377,46,9990
149378,46,5813
149379,46,19894
149380,46,19465
149381,46,21378
149382,46,17375
149383,46,14217
149384,46,19899
149385,46,13380
149386,46,18361
149387,46,9071
149388,46,6058
149389,46,12338
149390,46,6889
149391,46,19086
149392,46,5116
149393,46,9987
149394,46,4679
149395,46,3834
149396,46,15169
149397,46,18027
149398,46,14285
149399,46,3606
149400,46,17757
149401,46,12765
149402,46,9403
149403,46,19428
149404,46,18667
149405,46,5191
149406,46,12029
149407,46,14136
149408,46,15046
149409,46,21707
149410,46,18488
149411,46,15837
149412,46,8475
149413,46,19660
149414,46,17376
149415,46,15425
149416,46,6255
149417,46,5047
149418,46,13700
149419,46,6026
149420,46,10217
149421,46,6109
149422,46,15043
149423,46,12234
149424,46,16681
149425,46,10150
149426,46,17756
149427,46,20613
149428,46,6423
149429,46,18676
149430,46,14679
149431,46,8485
149432,46,9865
149433,46,20695
149434,46,2922
149435,46,10145
149436,46,7253
149437,46,21108
149438,46,1542
149439,46,13703
149440,46,12504
149441,46,19619
149442,46,2862
149443,46,19441
149444,46,17663
149445,46,5501
149446,46,21002
149447,46,688
149448,46,6302
149449,46,21389
149450,46,2499
149451,46,2380
149452,46,15151
149453,46,16692
149454,46,7996
149455,46,16824
149456,46,17336
149457,46,5006
149458,46,6508
149459,46,10505
149460,46,15226
149461,46,6769
149462,46,19480
149463,46,10774
149464,46,13370
149465,46,14230
149466,46,13384
149467,46,4549
149468,46,13536
149469,46,5004
149470,46,21954
149471,46,20600
149472,46,15241
149473,46,3975
149474,46,7094
149475,46,6807
149476,46,16397
149477,46,15481
149478,46,2691
149479,46,14935
149480,46,14138
149481,46,12816
149482,46,9355
149483,46,3446
149484,46,8401
149485,46,7644
149486,46,3988
149487,46,14203
149488,46,5154
149489,46,12117
149490,46,13401
149491,46,12083
149492,46,13660
149493,46,12701
149494,46,12665
149495,46,10777
149496,46,10268
149497,46,7593
149498,46,10325
149499,46,3154
149500,46,6130
149501,46,5677
149502,46,1762
149503,46,11061
149504,46,1865
149505,46,8697
149506,46,20351
149507,46,19818
149508,46,13260
149509,46,5656
149510,46,5243
149511,46,21976
149512,46,7316
149513,46,7105
149514,46,2141
149515,46,1242
149516,46,4361
149517,46,8460
149518,46,13336
149519,46,9048
149520,46,10948
149521,46,13607
149522,46,4358
149523,46,10941
149524,46,19982
149525,46,4286
149526,46,18398
149527,46,17158
149528,46,3869
149529,46,14982
149530,46,9400
149531,46,20406
149532,46,9241
149533,46,20205
149534,46,4899
149535,46,15741
149536,46,4101
149537,46,4386
149538,46,13668
149539,46,13530
149540,46,11208
149541,46,11925
149542,46,9915
149543,46,2616
149544,46,13648
149545,46,5270
149546,46,19220
149547,46,17372
149548,46,17888
149549,46,7728
149550,46,6835
149551,46,9425
149552,46,12471
149553,46,18709
149554,46,3628
149555,46,20275
149556,46,8570
149557,46,2919
149558,46,13224
149559,46,21113
149560,46,15836
149561,46,11392
149562,46,17715
149563,46,9677
149564,46,5839
149565,46,203
149566,46,3073
149567,46,5205
149568,46,13332
149569,46,2598
149570,46,326
149571,46,13675
149572,46,14322
149573,46,1717
149574,46,12195
149575,46,19968
149576,46,9066
149577,46,19120
149578,46,1589
149579,46,14027
149580,46,6309
149581,46,5824
149582,46,2327
149583,46,9411
149584,46,983
149585,46,3161
149586,46,13099
149587,46,3279
149588,46,2779
149589,46,14194
149590,46,5343
149591,46,13651
149592,46,15258
149593,46,3481
149594,46,8694
149595,46,6856
149596,46,5058
149597,46,16787
149598,46,13311
149599,46,16676
149600,46,18689
149601,46,18321
149602,46,14263
149603,46,11875
149604,46,255
149605,46,8422
149606,46,16098
149607,46,22014
149608,46,1435
149609,46,21796
149610,46,20882
149611,46,13856
149612,46,12067
149613,46,15521
149614,46,18446
149615,46,10722
149616,46,12818
149617,46,21197
149618,46,8009
149619,46,7216
149620,46,8245
149621,46,3415
149622,46,13119
149623,46,677
149624,46,12406
149625,46,889
149626,46,6258
149627,46,14302
149628,46,2328
149629,46,12892
149630,46,18379
149631,46,15520
149632,46,15184
149633,46,6387
149634,46,20487
149635,46,6854
149636,46,2704
149637,46,21598
149638,46,19184
149639,46,16065
149640,46,5322
149641,46,20368
149642,46,9979
149643,46,4842
149644,46,3080
149645,46,3160
149646,46,12809
149647,46,15018
149648,46,14125
149649,46,15415
149650,46,1334
149651,46,11410
149652,46,21826
149653,46,8044
149654,46,4789
149655,46,21947
149656,46,18034
149657,46,7749
149658,46,16165
149659,46,3317
149660,46,21070
149661,46,21791
149662,46,4365
149663,46,8968
149664,46,11372
149665,46,7648
149666,46,2444
149667,46,10383
149668,46,834
149669,46,14957
149670,46,9584
149671,46,1132
149672,46,20605
149673,46,16130
149674,46,16989
149675,46,13080
149676,46,22165
149677,46,21047
149678,46,6372
149679,46,4574
149680,46,13806
149681,46,12699
149682,46,19456
149683,46,19958
149684,46,10727
149685,46,9366
149686,46,7818
149687,46,19339
149688,46,503
149689,46,3109
149690,46,8546
149691,46,7068
149692,46,15456
149693,46,10352
149694,46,20190
149695,46,13666
149696,46,15636
149697,46,17391
149698,46,2756
149699,46,1496
149700,46,11138
149701,46,15573
149702,46,3822
149703,46,18976
149704,46,4093
149705,46,13755
149706,46,21359
149707,46,5000
149708,46,17976
149709,46,4413
149710,46,15857
149711,46,13169
149712,46,6679
149713,46,11772
149714,46,13582
149715,46,6071
149716,46,10945
149717,46,16279
149718,46,6732
149719,46,13318
149720,46,8288
149721,46,8799
149722,46,13048
149723,46,7936
149724,46,7030
149725,46,4723
149726,46,1611
149727,46,640
149728,46,10626
149729,46,12858
149730,46,509
149731,46,9207
149732,46,3736
149733,46,4393
149734,46,1102
149735,46,4118
149736,46,343
149737,46,7573
149738,46,14972
149739,46,5740
149740,46,16788
149741,46,12362
149742,46,8336
149743,46,10390
149744,46,4695
149745,46,3239
149746,46,4496
149747,46,18126
149748,46,21962
149749,46,6406
149750,46,16148
149751,46,18335
149752,46,71
149753,46,19442
149754,46,16103
149755,46,2819
149756,46,4045
149757,46,19693
149758,46,4467
149759,46,6165
149760,46,13309
149761,46,12194
149762,46,15296
149763,46,13143
149764,46,7232
149765,46,18850
149766,46,5843
149767,46,19853
149768,46,2814
149769,46,18468
149770,46,15625
149771,46,11962
149772,46,13652
149773,46,5673
149774,46,3840
149775,46,12796
149776,46,1566
149777,46,14904
149778,46,13253
149779,46,5667
149780,46,8454
149781,46,10274
149782,46,1143
149783,46,4145
149784,46,21592
149785,46,73
149786,46,21271
149787,46,21408
149788,46,13579
149789,46,20213
149790,46,13248
149791,46,18832
149792,46,3757
149793,46,22061
149794,46,13252
149795,46,18655
149796,46,7724
149797,46,15925
149798,46,9362
149799,46,18024
149800,46,15064
149801,46,2872
149802,46,18561
149803,46,584
149804,46,5027
149805,46,8856
149806,46,859
149807,46,13247
149808,46,14137
149809,46,12731
149810,46,7591
149811,46,2920
149812,46,11831
149813,46,11293
149814,46,20042
149815,46,1687
149816,46,13233
149817,46,11499
149818,46,11764
149819,46,1568
149820,46,9535
149821,46,4146
149822,46,9514
149823,46,17626
149824,46,4336
149825,46,12024
149826,46,2841
149827,46,16004
149828,46,16201
149829,46,7885
149830,46,19974
149831,46,5342
149832,46,6074
149833,46,16722
149834,46,8503
149835,46,8114
149836,46,2402
149837,46,2429
149838,46,13635
149839,46,9499
149840,46,17392
149841,46,309
149842,46,10165
149843,46,13827
149844,46,18691
149845,46,20198
149846,46,800
149847,46,18132
149848,46,5723
149849,46,11916
149850,46,12469
149851,46,13325
149852,46,8868
149853,46,16614
149854,46,10547
149855,46,5822
149856,46,5486
149857,46,14127
149858,46,18049
149859,46,10212
149860,46,15578
149861,46,10479
149862,46,19049
149863,46,7737
149864,46,12537
149865,46,8695
149866,46,10601
149867,46,10990
149868,46,10454
149869,46,7844
149870,46,7587
149871,46,4192
149872,46,13076
149873,46,3378
149874,46,6199
149875,46,12913
149876,46,2211
149877,46,18101
149878,46,2972
149879,46,19095
149880,46,720
149881,46,5659
149882,46,20304
149883,46,17028
149884,46,15789
149885,46,14268
149886,46,10660
149887,46,14201
149888,46,20728
149889,46,18654
149890,46,8367
149891,46,14254
149892,46,1664
149893,46,5760
149894,46,3147
149895,46,3989
149896,46,11355
149897,46,15066
149898,46,4111
149899,46,20615
149900,46,18031
149901,46,14209
149902,46,839
149903,46,5310
149904,46,13742
149905,46,16654
149906,46,21623
149907,46,16116
149908,46,1560
149909,46,9357
149910,46,11023
149911,46,1177
149912,46,19656
149913,46,13271
149914,46,10928
149915,46,8429
149916,46,4261
149917,46,1078
149918,46,11608
149919,46,11238
149920,46,664
149921,46,17932
149922,46,13077
149923,46,2786
149924,46,8219
149925,46,6744
149926,46,7136
149927,46,3397
149928,46,16044
149929,46,18193
149930,46,20260
149931,46,1549
149932,46,5126
149933,46,3623
149934,46,4407
149935,46,4204
149936,46,19651
149937,46,928
149938,46,17482
149939,46,16363
149940,46,9913
149941,46,1325
149942,46,5157
149943,46,22105
149944,46,15876
149945,46,14752
149946,46,4639
149947,46,3641
149948,46,19504
149949,46,18678
149950,46,22088
149951,46,9581
149952,46,15592
149953,46,15074
149954,46,13321
149955,46,6504
149956,46,18037
149957,46,17848
149958,46,6029
149959,46,4357
149960,46,1298
149961,46,6250
149962,46,18580
149963,46,15218
149964,46,13664
149965,46,15221
149966,46,15116
149967,46,5498
149968,46,12852
149969,46,3473
149970,46,20845
149971,46,13217
149972,46,17031
149973,46,4319
149974,46,21709
149975,46,13241
149976,46,2184
149977,46,15194
149978,46,10621
149979,46,6317
149980,46,16175
149981,46,18439
149982,46,18256
149983,46,20286
149984,46,3677
149985,46,15132
149986,46,18342
149987,46,19439
149988,46,5829
149989,46,6696
149990,46,9864
149991,46,1342
149992,46,20864
149993,46,19952
149994,46,11114
149995,46,15693
149996,46,13399
149997,46,15813
149998,46,21255
149999,46,15485
150000,46,13720
150001,46,13042
150002,46,8073
150003,46,13861
150004,46,13393
150005,46,19967
150006,46,16977
150007,46,5192
150008,46,13724
150009,46,14832
150010,46,18686
150011,46,6714
150012,46,14443
150013,46,1741
150014,46,5835
150015,46,14778
150016,46,6164
150017,46,4241
150018,46,10646
150019,46,17393
150020,46,21929
150021,46,16111
150022,46,14278
150023,46,8556
150024,46,21461
150025,46,10938
150026,46,13382
150027,46,19581
150028,46,3759
150029,46,13289
150030,46,16351
150031,46,19332
150032,46,10652
150033,46,10331
150034,46,15207
150035,46,19790
150036,46,16288
150037,46,314
150038,46,14408
150039,46,15256
150040,46,6357
150041,46,15546
150042,46,3544
150043,46,18334
150044,46,795
150045,46,4904
150046,46,545
150047,46,3839
150048,46,14710
150049,46,15165
150050,46,20844
150051,46,16911
150052,46,3636
150053,46,18340
150054,46,9977
150055,46,6008
150056,46,22069
150057,46,13754
150058,46,5823
150059,46,6952
150060,46,3460
150061,46,150
150062,46,15002
150063,46,12744
150064,46,11325
150065,46,17048
150066,46,13697
150067,46,5665
150068,46,4494
150069,46,15808
150070,46,2079
150071,46,8757
150072,46,21948
150073,46,10912
150074,46,5838
150075,46,3788
150076,46,12468
150077,46,4061
150078,46,7571
150079,46,13059
150080,46,12804
150081,46,8461
150082,46,15408
150083,46,15877
150084,46,19901
150085,46,4040
150086,46,9929
150087,46,689
150088,46,6433
150089,46,12081
150090,46,16100
150091,46,2790
150092,46,8712
150093,46,16126
150094,46,5269
150095,46,6003
150096,46,2869
150097,46,8810
150098,46,6186
150099,46,16240
150100,46,92
150101,46,4492
150102,46,13213
150103,46,16233
150104,46,14216
150105,46,9519
150106,46,8616
150107,46,16038
150108,46,9168
150109,46,10935
150110,46,8806
150111,46,13277
150112,46,18681
150113,46,15489
150114,46,17333
150115,46,1487
150116,46,1385
150117,46,6690
150118,46,13049
150119,46,13310
150120,46,10889
150121,46,17898
150122,46,12401
150123,46,8798
150124,46,20624
150125,46,6927
150126,46,16460
150127,46,13041
150128,46,260
150129,46,13304
150130,46,13278
150131,46,206
150132,46,10509
150133,46,1103
150134,46,8551
150135,46,15452
150136,46,21111
150137,46,4311
150138,46,15398
150139,46,21827
150140,46,2809
150141,46,20566
150142,46,3354
150143,46,4117
150144,46,8552
150145,46,2265
150146,46,19206
150147,46,11568
150148,46,11517
150149,46,838
150150,46,15412
150151,46,20731
150152,46,5052
150153,46,6377
150154,46,19903
150155,46,2959
150156,46,5962
150157,46,12936
150158,46,14103
150159,46,16954
150160,46,6422
150161,46,21008
150162,46,19582
150163,46,6312
150164,46,3899
150165,46,21362
150166,46,22168
150167,46,18394
150168,46,18042
150169,46,13100
150170,46,7926
150171,46,20570
150172,46,1176
150173,46,18735
150174,46,8238
150175,46,2788
150176,46,7385
150177,46,19424
150178,46,14284
150179,46,522
150180,46,2697
150181,46,10181
150182,46,5957
150183,46,15553
150184,46,5960
150185,46,15575
150186,46,9924
150187,46,16106
150188,46,14985
150189,46,8066
150190,46,13256
150191,46,12861
150192,46,8869
150193,46,13811
150194,46,11931
150195,46,15495
150196,46,13140
150197,46,6176
150198,46,8659
150199,46,13085
150200,46,16090
150201,46,8179
150202,46,1546
150203,46,15860
150204,46,2952
150205,46,14397
150206,46,10786
150207,46,2577
150208,46,13212
150209,46,6154
150210,46,13610
150211,46,1330
150212,46,3918
150213,46,13521
150214,46,20489
150215,46,20541
150216,46,20620
150217,46,5320
150218,46,7599
150219,46,14273
150220,46,18023
150221,46,13230
150222,46,9410
150223,46,12334
150224,46,16372
150225,46,16890
150226,46,13512
150227,46,3264
150228,46,11489
150229,46,13889
150230,46,9973
150231,46,8691
150232,46,19400
150233,46,10787
150234,46,4997
150235,46,18914
150236,46,15901
150237,46,8239
150238,46,3745
150239,46,7735
150240,46,13238
150241,46,20026
150242,46,2811
150243,46,15055
150244,46,12716
150245,46,1600
150246,46,13835
150247,46,9883
150248,46,5203
150249,46,19145
150250,46,10084
150251,46,18483
150252,46,1335
150253,46,20317
150254,46,17642
150255,46,16238
150256,46,13388
150257,46,13371
150258,46,702
150259,46,12470
150260,46,4926
150261,46,13293
150262,46,8462
150263,46,2286
150264,46,4964
150265,46,13167
150266,46,9479
150267,46,6497
150268,46,16814
150269,46,8064
150270,46,5122
150271,46,11133
150272,46,11661
150273,46,6313
150274,46,14785
150275,46,12287
150276,46,13692
150277,46,1388
150278,46,6677
150279,46,422
150280,46,7731
150281,46,4609
150282,46,1497
150283,46,16060
150284,46,12499
150285,46,6089
150286,46,6616
150287,46,12473
150288,46,16976
150289,46,8036
150290,46,7174
150291,46,3747
150292,46,2885
150293,46,10862
150294,46,4945
150295,46,9140
150296,46,10895
150297,46,6203
150298,46,11939
150299,46,1101
150300,46,20650
150301,46,14225
150302,46,2321
150303,46,6351
150304,46,2272
150305,46,20387
150306,46,2818
150307,46,20356
150308,46,5102
150309,46,5090
150310,46,20402
150311,46,4580
150312,46,19796
150313,46,3465
150314,46,10095
150315,46,13448
150316,46,16036
150317,46,3141
150318,46,17480
150319,46,21208
150320,46,19406
150321,46,14653
150322,46,9367
150323,46,483
150324,46,15488
150325,46,21549
150326,46,3936
150327,46,8703
150328,46,16080
150329,46,13244
150330,46,7009
150331,46,8780
150332,46,1755
150333,46,21625
150334,46,16605
150335,46,807
150336,46,16845
150337,46,13704
150338,46,7656
150339,46,14711
150340,46,19290
150341,46,10751
150342,46,3028
150343,46,7410
150344,46,11928
150345,46,94
150346,46,505
150347,46,1885
150348,46,4218
150349,46,9420
150350,46,17958
150351,46,15445
150352,46,5844
150353,46,15088
150354,46,579
150355,46,980
150356,46,19622
150357,46,14988
150358,46,10177
150359,46,15223
150360,46,19885
150361,46,3171
150362,46,16437
150363,46,13229
150364,46,13571
150365,46,6954
150366,46,3366
150367,46,6187
150368,46,2276
150369,46,18102
150370,46,11543
150371,46,12542
150372,46,20718
150373,46,4103
150374,46,20587
150375,46,7188
150376,46,7729
150377,46,1754
150378,46,3240
150379,46,8248
150380,46,5061
150381,46,3425
150382,46,11160
150383,46,13402
150384,46,3657
150385,46,10998
150386,46,11679
150387,46,4670
150388,46,16375
150389,46,19889
150390,46,18032
150391,46,16167
150392,46,20435
150393,46,15478
150394,46,16640
150395,46,6941
150396,46,19675
150397,46,1572
150398,46,9467
150399,46,1293
150400,46,21106
150401,46,13453
150402,46,13114
150403,46,14958
150404,46,13334
150405,46,8739
150406,46,5323
150407,46,1295
150408,46,18911
150409,46,7934
150410,46,18760
150411,46,13242
150412,46,13935
150413,46,1671
150414,46,10776
150415,46,15596
150416,46,3108
150417,46,10758
150418,46,15898
150419,46,13634
150420,46,14336
150421,46,12381
150422,46,10278
150423,46,19024
150424,46,7134
150425,46,2153
150426,46,1545
150427,46,11380
150428,46,12514
150429,46,2879
150430,46,11581
150431,46,12116
150432,46,21451
150433,46,12872
150434,46,516
150435,46,6646
150436,46,18980
150437,46,13330
150438,46,15736
150439,46,11691
150440,46,3954
150441,46,6065
150442,46,850
150443,46,12217
150444,46,15525
150445,46,14109
150446,46,10518
150447,46,3952
150448,46,16003
150449,46,12133
150450,46,20355
150451,46,13254
150452,46,4584
150453,46,16168
150454,46,3339
150455,46,4249
150456,46,20846
150457,46,16068
150458,46,1742
150459,46,2428
150460,46,6529
150461,46,2545
150462,46,15220
150463,46,1507
150464,46,17018
150465,46,18345
150466,46,13264
150467,46,4182
150468,46,16656
150469,46,15666
150470,46,18356
150471,46,3720
150472,46,9573
150473,46,6904
150474,46,13299
150475,46,5846
150476,46,13711
150477,46,6408
150478,46,7928
150479,46,6838
150480,46,17786
150481,46,14275
150482,46,8469
150483,46,8331
150484,46,10225
150485,46,22103
150486,46,10661
150487,46,14973
150488,46,11724
150489,46,10946
150490,46,16312
150491,46,16206
150492,46,20616
150493,46,8685
150494,46,1994
150495,46,19318
150496,46,19969
150497,46,13450
150498,46,2956
150499,46,3183
150500,46,2938
150501,46,10478
150502,46,4046
150503,46,19755
150504,46,15990
150505,46,1247
150506,46,1880
150507,46,16265
150508,46,6525
150509,46,11376
150510,46,7935
150511,46,13813
150512,46,20266
150513,46,13129
150514,46,3269
150515,46,13449
150516,46,12478
150517,46,11057
150518,46,12064
150519,46,493
150520,46,4720
150521,46,139
150522,46,14221
150523,46,10147
150524,46,16119
150525,46,18467
150526,46,1365
150527,46,1233
150528,46,17990
150529,46,4897
150530,46,5445
150531,46,12570
150532,46,14756
150533,46,13123
150534,46,9831
150535,46,21670
150536,46,15166
150537,46,3838
150538,46,13298
150539,46,17596
150540,46,1557
150541,46,2679
150542,46,1437
150543,46,19211
150544,46,15113
150545,46,13194
150546,46,3961
150547,46,6958
150548,46,1454
150549,46,16156
150550,46,774
150551,46,15214
150552,46,11432
150553,46,9820
150554,46,4335
150555,46,6728
150556,46,5947
150557,46,12552
150558,46,17462
150559,46,14229
150560,46,5836
150561,46,7257
150562,46,5622
150563,46,13218
150564,46,20409
150565,46,9958
150566,46,13828
150567,46,8920
150568,46,14735
150569,46,16596
150570,46,10207
150571,46,2783
150572,46,5954
150573,46,2575
150574,46,3077
150575,46,3343
150576,46,15078
150577,46,14480
150578,46,6953
150579,46,1881
150580,46,9033
150581,46,8903
150582,46,16053
150583,46,10059
150584,46,5946
150585,46,15319
150586,46,18371
150587,46,4188
150588,46,1232
150589,46,7730
150590,46,14319
150591,46,12975
150592,46,2698
150593,46,16087
150594,46,2865
150595,46,6114
150596,46,925
150597,46,6531
150598,46,16122
150599,46,5321
150600,46,15859
150601,46,9465
150602,46,2336
150603,46,4252
150604,46,20530
150605,46,1989
150606,46,2875
150607,46,12091
150608,46,22008
150609,46,1810
150610,46,6190
150611,46,174
150612,46,2278
150613,46,19059
150614,46,13010
